elapsed_min,day_index,vehicle_count,avg_speed,vehicle_density,ir_lane1,ir_lane2,ir_lane3,ir_lane4,ir_active_lanes,minute_of_hour,hour_sin,hour_cos,vehicle_count_lag1,vehicle_count_lag5,vehicle_count_mean5m,vehicle_count_mean15m,avg_speed_lag1,avg_speed_lag5,avg_speed_mean5m,avg_speed_mean15m,vehicle_density_lag1,vehicle_density_lag5,vehicle_density_mean5m,vehicle_density_mean15m,ir_active_lanes_lag1,ir_active_lanes_lag5,ir_active_lanes_mean5m,ir_active_lanes_mean15m,target_bottleneck,target_level,naive_current_bottleneck
3153,2,66,32.8,64,1,0,0,0,1,33,-0.14349262199117954,-0.9896513868196701,160.0,143.0,115.4,116.06666666666666,41.2,43.6,34.8,35.873333333333335,36.0,77.0,65.0,65.4,0.0,1.0,1.2,1.6666666666666667,0,1,1
3154,2,87,33.3,73,0,0,0,0,0,34,-0.14780941112961016,-0.9890158633619169,66.0,97.0,113.4,115.53333333333333,32.8,33.6,34.739999999999995,36.62,64.0,59.0,67.8,66.8,1.0,1.0,1.0,1.4,0,1,1
3155,2,87,39.5,44,0,1,0,0,1,35,-0.15212338618991683,-0.9883615104677607,87.0,199.0,91.0,112.33333333333333,33.3,38.9,34.86,37.17999999999999,73.0,79.0,60.8,64.06666666666666,0.0,2.0,0.8,1.4666666666666666,1,2,0
3156,2,142,48.1,31,1,0,0,0,1,36,-0.1564344650402303,-0.9876883405951378,87.0,55.0,108.4,117.33333333333333,39.5,27.5,38.980000000000004,37.21333333333334,44.0,87.0,49.6,62.4,1.0,2.0,0.6,1.4666666666666666,1,3,0
3157,2,147,21.9,67,1,1,1,1,4,37,-0.16074256560382613,-0.9869963665602319,142.0,160.0,105.8,115.8,48.1,41.2,35.12,36.17333333333333,31.0,36.0,55.8,63.2,1.0,0.0,1.4,1.6,0,1,1
3158,2,94,44.7,58,1,0,1,1,3,38,-0.16504760586067743,-0.9862856015372314,147.0,66.0,111.4,112.8,21.9,32.8,37.5,36.74666666666666,67.0,64.0,54.6,61.6,4.0,1.0,1.8,1.6,1,2,0
3159,2,175,28.8,38,1,0,1,1,3,39,-0.169349503849025,-0.9855560590580776,94.0,87.0,129.0,117.66666666666667,44.7,33.3,36.6,36.79333333333333,58.0,73.0,47.6,60.4,3.0,0.0,2.4,1.6666666666666667,0,1,0
3160,2,104,33.3,81,0,1,0,1,2,40,-0.17364817766693003,-0.9848077530122081,175.0,87.0,132.4,113.86666666666666,28.8,39.5,35.36,36.940000000000005,38.0,44.0,55.0,63.0,3.0,1.0,2.6,1.6666666666666667,0,1,1
3161,2,194,20.7,86,0,1,1,1,3,41,-0.1779435454738416,-0.9840406976462909,104.0,142.0,142.8,123.33333333333333,33.3,48.1,29.880000000000003,35.193333333333335,81.0,31.0,66.0,63.53333333333333,2.0,1.0,3.0,1.7333333333333334,1,2,1
3162,2,96,29.0,43,0,0,1,0,1,42,-0.18223552549214703,-0.9832549075639546,194.0,147.0,132.6,123.06666666666666,20.7,21.9,31.3,34.46,86.0,67.0,61.2,61.53333333333333,3.0,4.0,2.4,1.6666666666666667,0,1,0
3163,2,127,35.1,81,0,1,0,0,1,43,-0.18652403600873438,-0.9824503977255098,96.0,94.0,139.2,122.0,29.0,44.7,29.379999999999995,33.89333333333333,43.0,58.0,65.8,61.8,1.0,3.0,2.0,1.6666666666666667,1,2,1
3164,2,57,21.7,44,0,1,1,0,2,44,-0.19080899537654472,-0.981627183447664,127.0,175.0,115.6,119.33333333333333,35.1,28.8,27.959999999999997,33.1,81.0,38.0,67.0,60.8,1.0,3.0,1.8,1.7333333333333334,1,2,0
3165,2,112,34.7,43,0,0,1,0,1,45,-0.19509032201612792,-0.9807852804032305,57.0,104.0,117.2,113.53333333333333,21.7,33.3,28.24,32.82,44.0,81.0,59.4,58.4,2.0,2.0,1.6,1.6666666666666667,1,2,0
3166,2,194,47.8,88,1,0,0,0,1,46,-0.199367934417197,-0.9799247046208297,112.0,194.0,117.2,122.8,34.7,20.7,33.660000000000004,34.17333333333333,43.0,86.0,59.8,58.46666666666667,1.0,3.0,1.2,1.6,1,3,1
3167,2,105,23.2,34,1,1,1,0,3,47,-0.20364175114017746,-0.9790454724845838,194.0,96.0,119.0,119.13333333333334,47.8,29.0,32.5,32.97333333333333,88.0,43.0,58.0,58.333333333333336,1.0,1.0,1.6,1.8,1,3,0
3168,2,162,42.9,81,1,1,1,0,3,48,-0.20791169081775907,-0.9781476007338057,105.0,127.0,126.0,125.53333333333333,23.2,35.1,34.06,33.64666666666667,34.0,81.0,58.0,59.46666666666667,3.0,1.0,2.0,1.9333333333333333,1,3,1
3169,2,56,32.3,57,1,1,1,1,4,49,-0.21217767215644617,-0.9772311064626789,162.0,57.0,125.8,123.46666666666667,42.9,21.7,36.18,33.58,81.0,44.0,60.6,58.4,3.0,2.0,2.4,2.2,1,3,1
3170,2,103,39.7,71,0,0,1,0,1,50,-0.21643961393810293,-0.9762960071199334,56.0,112.0,124.0,124.53333333333333,32.3,34.7,37.17999999999999,33.593333333333334,57.0,43.0,66.2,60.2,4.0,1.0,2.4,2.2,1,3,1
3171,2,73,27.8,83,0,1,0,0,1,51,-0.22069743502150088,-0.9753423205085128,103.0,194.0,99.8,119.93333333333334,39.7,47.8,33.17999999999999,32.24,71.0,88.0,65.2,63.666666666666664,1.0,1.0,2.4,2.2,1,2,1
3172,2,117,24.8,74,1,0,0,0,1,52,-0.22495105434386498,-0.9743700647852352,73.0,105.0,102.2,117.93333333333334,27.8,23.2,33.5,32.43333333333333,83.0,34.0,73.2,64.13333333333334,1.0,3.0,2.0,2.0,0,0,1
3173,2,143,24.8,73,0,0,0,0,0,53,-0.2292003909224143,-0.9733792584604485,117.0,162.0,98.4,121.2,24.8,42.9,29.880000000000003,31.106666666666666,74.0,81.0,71.6,65.13333333333334,1.0,3.0,1.4,1.8,1,2,1
3174,2,178,22.1,89,0,0,1,1,2,54,-0.23344536385590528,-0.9723699203976767,143.0,56.0,122.8,121.4,24.8,32.3,27.840000000000003,30.66,73.0,57.0,78.0,68.53333333333333,0.0,4.0,1.0,1.7333333333333334,1,2,1
3175,2,51,25.6,89,0,0,1,1,2,55,-0.2376858923261727,-0.9713420698132615,178.0,103.0,112.4,117.86666666666666,22.1,39.7,25.020000000000003,30.146666666666665,89.0,71.0,81.6,69.06666666666666,2.0,1.0,1.2,1.7333333333333334,1,3,1
3176,2,197,39.9,77,0,0,0,0,0,56,-0.24192189559966792,-0.9702957262759965,51.0,73.0,137.2,118.06666666666666,25.6,27.8,27.439999999999998,31.42666666666667,89.0,83.0,80.4,68.46666666666667,2.0,1.0,1.0,1.5333333333333334,1,2,1
3177,2,124,46.5,32,1,0,0,0,1,57,-0.24615329302899255,-0.9692309097067545,197.0,117.0,138.6,119.93333333333334,39.9,24.8,31.779999999999994,32.593333333333334,77.0,74.0,72.0,67.73333333333333,0.0,1.0,1.0,1.5333333333333334,1,2,0
3178,2,173,44.4,84,0,0,1,1,2,58,-0.25038000405444155,-0.9681476403781077,124.0,143.0,144.6,123.0,46.5,24.8,35.7,33.21333333333333,32.0,73.0,74.2,67.93333333333334,1.0,0.0,1.4,1.6,1,2,1
3179,2,112,40.6,81,1,0,0,1,2,59,-0.254601948205527,-0.9670459389139433,173.0,178.0,131.4,126.66666666666667,44.4,22.1,39.4,34.473333333333336,84.0,89.0,72.6,70.4,2.0,2.0,1.4,1.6,0,1,1
3180,2,171,23.3,84,0,1,1,0,2,0,-0.2588190451025208,-0.9659258262890683,112.0,51.0,155.4,130.6,40.6,25.6,38.94,33.71333333333333,81.0,89.0,71.6,73.13333333333334,2.0,2.0,1.4,1.6666666666666667,0,1,1
3181,2,67,28.7,56,1,1,1,0,3,1,-0.26303121445797495,-0.9647873238288129,171.0,197.0,129.4,122.13333333333334,23.3,39.9,36.7,32.440000000000005,84.0,77.0,67.4,71.0,2.0,0.0,2.0,1.8,0,1,1
3182,2,187,29.3,58,0,1,1,0,2,2,-0.26723837607825635,-0.9636304532086232,67.0,124.0,142.0,127.6,28.7,46.5,33.260000000000005,32.84666666666667,56.0,32.0,72.6,72.6,3.0,1.0,2.2,1.7333333333333334,0,1,1
3183,2,172,27.5,56,0,1,1,1,3,3,-0.2714404498650743,-0.9624552364536473,187.0,173.0,141.8,128.26666666666668,29.3,44.4,29.880000000000003,31.82,58.0,84.0,67.0,70.93333333333334,2.0,2.0,2.4,1.7333333333333334,0,1,1
3184,2,135,35.5,49,0,1,1,1,3,4,-0.275637355816999,-0.9612616959383189,172.0,112.0,146.4,133.53333333333333,27.5,40.6,28.860000000000003,32.03333333333333,56.0,81.0,60.6,70.4,3.0,2.0,2.6,1.6666666666666667,0,0,0
3185,2,128,36.1,58,1,1,1,1,4,5,-0.2798290140309925,-0.9600498543859286,135.0,171.0,137.8,135.2,35.5,23.3,31.419999999999998,31.793333333333333,49.0,84.0,55.4,69.53333333333333,3.0,2.0,3.0,1.8666666666666667,1,2,0
3186,2,137,30.7,47,0,1,0,0,1,6,-0.28401534470392237,-0.9588197348681932,128.0,67.0,151.8,139.46666666666667,36.1,28.7,31.82,31.986666666666665,58.0,56.0,53.6,67.13333333333334,4.0,3.0,2.6,1.8666666666666667,1,2,0
3187,2,82,30.6,40,0,0,0,1,1,7,-0.2881962681340892,-0.9575713608048144,137.0,187.0,130.8,137.13333333333333,30.7,29.3,32.08,32.373333333333335,47.0,58.0,50.0,64.86666666666666,1.0,2.0,2.4,1.8666666666666667,0,1,0
3188,2,120,44.9,60,0,1,1,0,2,8,-0.2923717047227364,-0.9563047559630355,82.0,172.0,120.4,135.6,30.6,27.5,35.56,33.71333333333333,40.0,56.0,50.8,64.0,1.0,3.0,2.2,2.0,1,3,0
3189,2,145,43.7,34,1,0,1,1,3,9,-0.29654157497557077,-0.9550199444571867,120.0,135.0,122.4,133.4,44.9,35.5,37.2,35.15333333333333,60.0,49.0,47.8,60.333333333333336,2.0,3.0,2.2,2.066666666666667,1,2,0
3190,2,111,29.2,72,0,0,1,1,2,10,-0.30070579950427306,-0.9537169507482269,145.0,128.0,119.0,137.4,43.7,36.1,35.82,35.39333333333333,34.0,58.0,50.6,59.2,3.0,4.0,1.8,2.066666666666667,1,2,1
3191,2,143,47.4,79,0,0,1,0,1,11,-0.3048642990280105,-0.9523957996432785,111.0,137.0,120.2,133.8,29.2,30.7,39.16,35.89333333333333,72.0,47.0,57.0,59.333333333333336,2.0,1.0,1.8,2.1333333333333333,0,1,1
3192,2,160,48.6,56,1,0,1,0,2,12,-0.3090169943749473,-0.9510565162951536,143.0,82.0,135.8,136.2,47.4,30.6,42.76,36.03333333333333,79.0,40.0,60.2,60.93333333333333,1.0,1.0,2.0,2.2,1,2,0
3193,2,144,29.8,81,0,1,0,0,1,13,-0.3131638064837496,-0.949699126201877,160.0,120.0,140.6,134.26666666666668,48.6,44.9,39.739999999999995,35.059999999999995,56.0,60.0,64.4,60.733333333333334,2.0,2.0,1.8,2.1333333333333333,1,3,1
3194,2,99,30.6,78,0,1,1,1,3,14,-0.3173046564050919,-0.9483236552061994,144.0,145.0,131.4,133.4,29.8,43.7,37.12,34.39333333333333,81.0,34.0,73.2,60.53333333333333,1.0,3.0,1.8,2.2,1,3,1
3195,2,81,35.2,80,1,0,1,0,2,15,-0.32143946530316153,-0.9469301294951057,99.0,111.0,125.4,127.4,30.6,29.2,38.32000000000001,35.18666666666666,78.0,72.0,74.8,60.266666666666666,3.0,2.0,1.8,2.2,1,2,1
3196,2,187,48.2,59,0,0,1,1,2,16,-0.32556815445715676,-0.9455185755993167,81.0,143.0,134.2,135.4,35.2,47.4,38.480000000000004,36.486666666666665,80.0,79.0,70.8,60.46666666666667,2.0,1.0,2.0,2.1333333333333333,1,3,0
3197,2,119,46.3,70,1,0,1,0,2,17,-0.32969064526278713,-0.9440890203927843,187.0,160.0,126.0,130.86666666666667,48.2,48.6,38.02,37.620000000000005,59.0,56.0,73.6,61.266666666666666,2.0,2.0,2.0,2.1333333333333333,0,1,1
3198,2,57,23.1,76,0,0,1,0,1,18,-0.33380685923377096,-0.9426414910921784,119.0,144.0,108.6,123.2,46.3,29.8,36.68,37.32666666666667,70.0,81.0,72.6,62.6,2.0,1.0,2.0,2.0,0,0,1
3199,2,158,31.8,82,1,1,1,1,4,19,-0.3379167180033272,-0.9411760152563705,57.0,99.0,120.4,124.73333333333333,23.1,30.6,36.92,37.080000000000005,76.0,78.0,73.4,64.8,1.0,3.0,2.2,2.066666666666667,1,2,1
3200,2,162,36.6,77,0,1,0,1,2,20,-0.34202014332566866,-0.9396926207859084,158.0,81.0,136.6,127.0,31.8,35.2,37.2,37.11333333333334,82.0,80.0,72.8,66.06666666666666,4.0,2.0,2.2,1.9333333333333333,0,0,1
3201,2,134,35.1,85,1,1,0,0,2,21,-0.34611705707749263,-0.9381913359224843,162.0,187.0,126.0,126.8,36.6,48.2,34.58,37.40666666666666,77.0,59.0,78.0,68.6,2.0,2.0,2.2,2.0,0,1,1
3202,2,112,25.8,33,1,1,0,1,3,22,-0.3502073812594677,-0.9366721892483976,134.0,119.0,124.6,128.8,35.1,46.3,30.48,37.08666666666667,85.0,70.0,70.6,68.13333333333334,2.0,2.0,2.4,2.1333333333333333,1,2,0
3203,2,194,45.8,34,0,0,1,1,2,23,-0.3542910379977154,-0.9351352096860118,112.0,57.0,152.0,133.73333333333332,25.8,23.1,35.02,37.14666666666667,33.0,76.0,62.2,66.4,3.0,1.0,2.6,2.1333333333333333,1,2,0
3204,2,157,40.3,78,0,1,0,0,1,24,-0.35836794954530043,-0.9335804264972016,194.0,158.0,151.8,134.53333333333333,45.8,31.8,36.72,36.919999999999995,34.0,82.0,61.4,69.33333333333333,2.0,4.0,2.0,2.0,1,2,1
3205,2,146,45.1,39,1,0,1,0,2,25,-0.36243803828370114,-0.9320078692827987,157.0,162.0,148.6,136.86666666666667,40.3,36.6,38.42,37.980000000000004,78.0,77.0,53.8,67.13333333333334,1.0,2.0,2.0,2.0,1,2,0
3206,2,99,45.8,45,1,0,1,1,3,26,-0.36650122672429736,-0.9304175679820245,146.0,134.0,141.6,133.93333333333334,45.1,35.1,40.56,37.87333333333333,39.0,85.0,45.8,64.86666666666666,2.0,2.0,2.2,2.1333333333333333,0,1,0
3207,2,51,42.5,83,0,1,0,0,1,27,-0.37055743750983605,-0.9288095528719243,99.0,112.0,129.4,126.66666666666667,45.8,25.8,43.9,37.46666666666667,45.0,33.0,55.8,66.66666666666667,3.0,3.0,1.8,2.066666666666667,1,3,1
3208,2,127,33.2,77,1,1,0,0,2,28,-0.37460659341591157,-0.9271838545667875,51.0,194.0,116.0,125.53333333333333,42.5,45.8,41.379999999999995,37.693333333333335,83.0,34.0,64.4,66.4,1.0,2.0,1.8,2.1333333333333333,1,2,1
3209,2,118,38.3,77,1,1,0,0,2,29,-0.3786486173524327,-0.9255405040175665,127.0,157.0,108.2,126.8,33.2,40.3,40.980000000000004,38.20666666666666,77.0,78.0,64.2,66.33333333333333,2.0,1.0,2.0,2.066666666666667,0,1,1
3210,2,153,24.8,68,1,0,0,1,2,30,-0.38268343236508967,-0.9238795325112868,118.0,146.0,109.6,131.6,38.3,45.1,36.92,37.513333333333335,77.0,39.0,70.0,65.53333333333333,2.0,2.0,2.0,2.066666666666667,1,3,1
3211,2,126,40.2,42,0,1,1,1,3,31,-0.38671096163682106,-0.9222009716704517,153.0,99.0,115.0,127.53333333333333,24.8,45.8,35.8,36.98,68.0,45.0,69.4,64.4,2.0,3.0,2.0,2.1333333333333333,1,3,0
3212,2,134,25.4,77,1,1,0,0,2,32,-0.39073112848927355,-0.9205048534524404,126.0,51.0,131.6,128.53333333333333,40.2,42.5,32.38,35.58666666666667,42.0,83.0,68.2,64.86666666666666,3.0,1.0,2.2,2.1333333333333333,1,2,1
3213,2,74,40.8,67,1,1,1,0,3,33,-0.3947438563842672,-0.9187912101488983,134.0,127.0,121.0,129.66666666666666,25.4,33.2,33.9,36.766666666666666,77.0,77.0,66.2,64.26666666666667,2.0,2.0,2.4,2.2666666666666666,0,1,1
3214,2,71,26.9,33,0,0,1,0,1,34,-0.3987490689252459,-0.9170600743851242,74.0,118.0,111.6,123.86666666666666,40.8,38.3,31.619999999999997,36.440000000000005,67.0,77.0,57.4,61.0,3.0,2.0,2.2,2.066666666666667,0,1,0
3215,2,85,23.5,90,0,1,0,0,1,35,-0.4027466898587371,-0.9153114791194472,71.0,153.0,98.0,118.73333333333333,26.9,24.8,31.360000000000003,35.56666666666667,33.0,68.0,61.8,61.86666666666667,1.0,2.0,2.0,2.0,0,1,1
3216,2,156,25.0,73,1,1,1,0,3,36,-0.4067366430758002,-0.9135454576426009,85.0,126.0,104.0,120.2,23.5,40.2,28.32,34.89333333333333,90.0,42.0,68.0,61.06666666666667,1.0,3.0,2.0,2.066666666666667,1,3,1
3217,2,146,20.1,53,1,1,0,0,2,37,-0.410718852613477,-0.9117620435770887,156.0,134.0,106.4,122.46666666666667,25.0,25.4,27.259999999999998,34.51333333333333,73.0,77.0,63.2,62.4,3.0,2.0,2.0,2.0,1,3,1
3218,2,133,41.6,50,1,1,0,0,2,38,-0.41469324265623897,-0.9099612708765432,146.0,74.0,118.2,118.4,20.1,40.8,27.420000000000005,34.233333333333334,53.0,67.0,59.8,63.46666666666667,2.0,3.0,1.8,2.0,0,1,0
3219,2,133,42.0,53,1,1,0,0,2,39,-0.41865973753742813,-0.9081431738250813,133.0,71.0,130.6,116.8,41.6,26.9,30.439999999999998,34.34666666666667,50.0,33.0,63.8,61.8,2.0,1.0,2.0,2.066666666666667,1,2,0
3220,2,55,35.4,43,1,1,1,1,4,40,-0.4226182617406993,-0.90630778703665,133.0,85.0,124.6,110.73333333333333,42.0,23.5,32.82,33.7,53.0,90.0,54.4,62.06666666666667,2.0,1.0,2.6,2.2,0,1,0
3221,2,89,24.8,88,0,1,0,0,1,41,-0.4265687399014583,-0.904455145454368,55.0,156.0,111.2,110.06666666666666,35.4,25.0,32.78,32.3,43.0,73.0,57.4,64.93333333333334,4.0,3.0,2.2,2.066666666666667,0,1,1
3222,2,86,22.5,78,1,1,0,1,3,42,-0.43051109680829447,-0.902585284349861,89.0,146.0,99.2,112.4,24.8,20.1,33.260000000000005,30.966666666666665,88.0,53.0,62.4,64.6,1.0,2.0,2.4,2.2,1,2,1
3223,2,179,20.6,43,0,0,1,1,2,43,-0.434445257404417,-0.900698239322588,86.0,133.0,108.4,115.86666666666666,22.5,41.6,29.060000000000002,30.126666666666665,78.0,50.0,61.0,62.333333333333336,3.0,2.0,2.4,2.2,1,2,0
3224,2,52,25.0,65,0,1,1,1,3,44,-0.43837114678907707,-0.8987940462991671,179.0,133.0,92.2,111.46666666666667,20.6,42.0,25.660000000000004,29.24,43.0,53.0,63.4,61.53333333333333,2.0,2.0,2.6,2.2666666666666666,1,2,1
3225,2,161,46.7,59,0,1,0,1,2,45,-0.44228869021900147,-0.8968727415326881,52.0,55.0,113.4,112.0,25.0,35.4,27.919999999999998,30.7,65.0,43.0,66.6,60.93333333333333,3.0,4.0,2.2,2.2666666666666666,0,1,0
3226,2,134,27.2,40,0,1,0,0,1,46,-0.44619781310980877,-0.8949343616020251,161.0,89.0,122.4,112.53333333333333,46.7,24.8,28.4,29.833333333333332,59.0,88.0,57.0,60.8,2.0,1.0,2.2,2.1333333333333333,0,1,0
3227,2,180,30.6,69,0,1,1,0,2,47,-0.45009844103743474,-0.8929789434111371,134.0,86.0,141.2,115.6,27.2,22.5,30.02,30.18,40.0,78.0,55.2,60.266666666666666,1.0,3.0,2.0,2.1333333333333333,1,3,1
3228,2,154,23.2,51,0,0,1,1,2,48,-0.4539904997395471,-0.8910065241883677,180.0,179.0,136.2,120.93333333333334,30.6,20.6,30.54,29.006666666666668,69.0,43.0,56.8,59.2,2.0,2.0,2.0,2.066666666666667,1,2,1
3229,2,158,26.7,58,0,0,1,1,2,49,-0.4578739151169564,-0.8890171414857366,154.0,52.0,157.4,126.73333333333333,23.2,25.0,30.880000000000003,28.993333333333336,51.0,65.0,55.4,60.86666666666667,2.0,3.0,1.8,2.1333333333333333,0,1,1
3230,2,148,35.6,40,1,0,1,1,3,50,-0.46174861323503413,-0.8870108331782216,158.0,161.0,154.8,130.93333333333334,26.7,46.7,28.660000000000004,29.8,58.0,59.0,51.6,57.53333333333333,2.0,2.0,2.0,2.2666666666666666,1,3,0
3231,2,163,38.2,36,0,0,1,1,2,51,-0.46561452032511097,-0.8849876374630421,148.0,134.0,160.6,131.4,35.6,27.2,30.860000000000003,30.680000000000003,40.0,40.0,50.8,55.06666666666667,3.0,1.0,2.2,2.2,0,1,0
3232,2,147,27.4,79,0,0,0,1,1,52,-0.46947156278589086,-0.8829475928589269,163.0,180.0,154.0,131.46666666666667,38.2,30.6,30.22,31.166666666666668,36.0,69.0,52.8,56.8,2.0,2.0,2.0,2.1333333333333333,0,1,1
3233,2,78,21.7,46,1,0,0,1,2,53,-0.47331966718484325,-0.8808907382053857,147.0,154.0,138.8,127.8,27.4,23.2,29.919999999999998,29.839999999999996,79.0,51.0,51.8,56.53333333333333,1.0,2.0,2.0,2.1333333333333333,0,1,1
3234,2,63,31.7,49,1,0,0,1,2,54,-0.477158760259608,-0.8788171126619656,78.0,158.0,119.8,123.13333333333334,21.7,26.7,30.919999999999998,29.153333333333332,46.0,58.0,50.0,56.266666666666666,2.0,2.0,2.0,2.1333333333333333,1,2,0
3235,2,137,27.0,83,0,0,0,0,0,55,-0.4809887689193874,-0.8767267557075078,63.0,148.0,117.6,128.6,31.7,35.6,29.2,28.59333333333333,49.0,40.0,58.6,58.93333333333333,2.0,3.0,1.4,1.8666666666666667,1,3,1
3236,2,136,26.6,30,0,0,1,1,2,56,-0.48480962024633695,-0.8746197071393959,137.0,163.0,112.2,131.73333333333332,27.0,38.2,26.880000000000003,28.71333333333333,83.0,36.0,57.4,55.06666666666667,0.0,2.0,1.4,1.9333333333333333,1,3,0
3237,2,171,48.8,69,0,0,1,0,1,57,-0.48862124149695463,-0.8724960070727973,136.0,147.0,117.0,137.4,26.6,27.4,31.159999999999997,30.466666666666665,30.0,79.0,55.4,54.46666666666667,2.0,1.0,1.4,1.8,1,2,0
3238,2,176,38.5,42,0,1,1,0,2,58,-0.49242356010346694,-0.8703556959398998,171.0,78.0,136.6,137.2,48.8,21.7,34.519999999999996,31.660000000000004,69.0,46.0,54.6,54.4,1.0,2.0,1.4,1.8,0,1,0
3239,2,197,36.7,65,0,0,1,1,2,59,-0.4962165036752082,-0.8681988144891423,176.0,63.0,163.4,146.86666666666667,38.5,31.7,35.519999999999996,32.440000000000005,42.0,49.0,57.8,54.4,2.0,2.0,1.4,1.7333333333333334,1,2,1
3240,2,195,32.5,86,1,0,0,1,2,0,-0.4999999999999998,-0.8660254037844388,197.0,137.0,175.0,149.13333333333333,36.7,27.0,36.620000000000005,31.493333333333332,65.0,83.0,58.4,56.2,2.0,0.0,1.8,1.7333333333333334,0,1,1
3241,2,188,32.9,90,1,1,0,0,2,1,-0.5037739770455262,-0.8638355052043958,195.0,136.0,185.4,152.73333333333332,32.5,26.6,37.879999999999995,31.87333333333333,86.0,30.0,70.4,59.53333333333333,2.0,2.0,1.8,1.8,1,2,1
3242,2,61,36.2,79,1,0,0,0,1,2,-0.5075383629607042,-0.8616291604415257,188.0,171.0,163.4,144.8,32.9,48.8,35.36,32.24666666666667,90.0,69.0,72.4,60.2,2.0,1.0,1.8,1.7333333333333334,1,2,1
3243,2,150,40.9,59,0,0,0,0,0,3,-0.5112930860770519,-0.8594064115014528,61.0,176.0,158.2,144.53333333333333,36.2,38.5,35.84,33.42666666666666,79.0,42.0,75.8,60.733333333333334,1.0,2.0,1.4,1.6,0,0,0
3244,2,122,41.1,79,1,0,1,1,3,4,-0.5150380749100542,-0.8571673007021123,150.0,197.0,143.2,142.13333333333333,40.9,36.7,36.72,34.38666666666666,59.0,65.0,78.6,62.13333333333333,0.0,2.0,1.6,1.6666666666666667,1,2,1
3245,2,138,25.2,43,1,0,1,0,2,5,-0.5187732581605216,-0.8549118706729465,122.0,195.0,131.8,141.46666666666667,41.1,32.5,35.26,33.693333333333335,79.0,86.0,70.0,62.333333333333336,3.0,2.0,1.6,1.6,0,1,0
3246,2,191,35.0,59,1,1,0,1,3,6,-0.5224985647159488,-0.8526401643540923,138.0,188.0,132.4,143.33333333333334,25.2,32.9,35.67999999999999,33.480000000000004,43.0,90.0,63.8,63.86666666666667,2.0,2.0,1.8,1.6666666666666667,1,2,1
3247,2,164,32.4,68,0,1,1,1,3,7,-0.5262139236518696,-0.8503522249955628,191.0,61.0,153.0,144.46666666666667,35.0,36.2,34.92,33.81333333333333,59.0,79.0,61.6,63.13333333333333,3.0,1.0,2.2,1.8,0,1,1
3248,2,176,46.1,39,1,1,0,1,3,8,-0.5299192642332043,-0.8480480961564263,164.0,150.0,158.2,151.0,32.4,40.9,35.96,35.440000000000005,68.0,59.0,57.6,62.666666666666664,3.0,0.0,2.8,1.8666666666666667,1,2,0
3249,2,62,38.9,86,1,1,0,0,2,9,-0.5336145159156115,-0.8457278217039733,176.0,122.0,146.2,150.93333333333334,46.1,41.1,35.519999999999996,35.92,39.0,79.0,59.0,65.13333333333334,3.0,3.0,2.6,1.8666666666666667,1,2,1
3250,2,80,36.0,53,0,0,1,1,2,10,-0.5372996083468236,-0.8433914458128859,62.0,138.0,134.6,147.13333333333333,38.9,25.2,37.68,36.52,86.0,43.0,61.0,63.13333333333333,2.0,2.0,2.6,2.0,1,2,0
3251,2,73,23.5,60,1,0,0,1,2,11,-0.5409744713679941,-0.8410390129643923,80.0,191.0,111.0,142.93333333333334,36.0,35.0,35.379999999999995,36.31333333333334,53.0,59.0,61.2,65.13333333333334,2.0,3.0,2.4,2.0,1,2,1
3252,2,101,38.2,53,1,1,1,0,3,12,-0.5446390350150268,-0.8386705679454243,73.0,164.0,98.4,138.26666666666668,23.5,32.4,36.540000000000006,35.60666666666667,60.0,68.0,58.2,64.06666666666666,2.0,3.0,2.4,2.1333333333333333,1,2,0
3253,2,154,23.5,59,0,1,1,1,3,13,-0.548293229519914,-0.8362861558477594,101.0,176.0,94.0,136.8,38.2,46.1,32.02,34.60666666666667,53.0,39.0,62.2,65.2,3.0,3.0,2.4,2.2,1,3,1
3254,2,93,30.1,66,1,0,1,0,2,14,-0.5519369853120577,-0.8338858220671685,154.0,62.0,100.2,129.86666666666667,23.5,38.9,30.26,34.166666666666664,59.0,86.0,58.2,65.26666666666667,3.0,2.0,2.4,2.2,0,1,1
3255,2,143,24.3,57,0,0,1,0,1,15,-0.555570233019602,-0.8314696123025455,93.0,80.0,112.8,126.4,30.1,36.0,27.920000000000005,33.62,66.0,53.0,59.0,63.333333333333336,2.0,2.0,2.2,2.1333333333333333,0,1,1
3256,2,64,40.8,72,0,0,0,1,1,16,-0.559192903470747,-0.8290375725550415,143.0,73.0,111.0,118.13333333333334,24.3,23.5,31.380000000000003,34.14666666666667,57.0,60.0,61.4,62.13333333333333,1.0,2.0,2.0,2.066666666666667,1,2,1
3257,2,199,26.2,66,0,0,0,1,1,17,-0.5628049276950682,-0.8265897491271889,64.0,101.0,130.6,127.33333333333333,40.8,38.2,28.979999999999997,33.48,72.0,53.0,64.0,61.266666666666666,1.0,3.0,1.6,2.066666666666667,1,2,1
3258,2,198,31.8,90,1,0,0,1,2,18,-0.5664062369248329,-0.8241261886220156,199.0,154.0,139.4,130.53333333333333,26.2,23.5,30.639999999999997,32.873333333333335,66.0,59.0,70.2,63.333333333333336,1.0,3.0,1.4,2.2,1,2,1
