elapsed_min,day_index,vehicle_count,avg_speed,vehicle_density,ir_lane1,ir_lane2,ir_lane3,ir_lane4,ir_active_lanes,minute_of_hour,hour_sin,hour_cos,vehicle_count_lag1,vehicle_count_lag5,vehicle_count_mean5m,vehicle_count_mean15m,avg_speed_lag1,avg_speed_lag5,avg_speed_mean5m,avg_speed_mean15m,vehicle_density_lag1,vehicle_density_lag5,vehicle_density_mean5m,vehicle_density_mean15m,ir_active_lanes_lag1,ir_active_lanes_lag5,ir_active_lanes_mean5m,ir_active_lanes_mean15m,target_bottleneck,target_level,naive_current_bottleneck
3803,2,143,49.5,37,1,0,1,0,2,23,-0.16074256560382694,0.9869963665602318,185.0,190.0,116.8,122.53333333333333,44.6,25.2,41.62,35.4,41.0,72.0,49.4,54.733333333333334,2.0,2.0,2.0,1.7333333333333334,1,2,0
3804,2,64,27.8,30,1,0,1,0,2,24,-0.15643446504023198,0.9876883405951375,143.0,86.0,112.4,121.73333333333333,49.5,37.0,39.78,33.96,37.0,44.0,46.6,52.86666666666667,2.0,1.0,2.2,1.6666666666666667,1,3,0
3805,2,168,49.1,78,1,0,1,0,2,25,-0.15212338618991722,0.9883615104677607,64.0,76.0,130.8,126.0,27.8,28.9,43.82000000000001,35.473333333333336,30.0,37.0,54.8,53.266666666666666,2.0,3.0,2.0,1.7333333333333334,0,1,1
3806,2,182,32.9,73,0,1,1,0,2,26,-0.14780941112961052,0.9890158633619168,168.0,94.0,148.4,134.6,49.1,48.1,40.779999999999994,36.2,78.0,88.0,51.8,55.4,2.0,2.0,2.0,1.8666666666666667,1,2,1
3807,2,179,30.4,73,1,1,1,0,3,27,-0.14349262199117946,0.9896513868196702,182.0,185.0,147.2,137.86666666666667,32.9,44.6,37.94,35.70666666666667,73.0,41.0,58.2,57.0,2.0,2.0,2.2,2.0,1,3,1
3808,2,94,21.5,47,1,1,1,1,4,28,-0.13917310096006677,0.9902680687415701,179.0,143.0,137.4,132.4,30.4,49.5,32.339999999999996,34.32666666666667,73.0,37.0,60.2,55.4,3.0,2.0,2.6,2.2666666666666666,0,1,1
3809,2,81,21.6,89,0,1,0,1,2,29,-0.13485093027372372,0.9908658973868821,94.0,64.0,140.8,129.06666666666666,21.5,27.8,31.1,34.36666666666667,47.0,30.0,72.0,55.93333333333333,4.0,2.0,2.6,2.4,0,1,1
3810,2,51,40.8,50,1,1,1,1,4,30,-0.13052619222005168,0.9914448613738104,81.0,168.0,117.4,120.93333333333334,21.6,49.1,29.439999999999998,34.43333333333333,89.0,78.0,66.4,56.53333333333333,2.0,2.0,3.0,2.533333333333333,0,1,0
3811,2,161,33.7,70,0,0,1,0,1,31,-0.12619896913583012,0.992004949679715,51.0,182.0,113.2,127.53333333333333,40.8,32.9,29.6,34.28,50.0,73.0,65.8,58.333333333333336,4.0,2.0,2.8,2.4,1,2,1
3812,2,181,26.8,78,1,1,0,0,2,32,-0.12186934340514723,0.9925461516413221,161.0,179.0,113.6,129.0,33.7,30.4,28.880000000000003,34.526666666666664,70.0,73.0,66.8,60.46666666666667,1.0,3.0,2.6,2.2666666666666666,0,1,1
3813,2,90,38.4,60,1,1,1,1,4,33,-0.11753739745783766,0.9930684569549263,181.0,94.0,112.8,122.33333333333333,26.8,21.5,32.260000000000005,35.406666666666666,78.0,47.0,69.4,59.666666666666664,2.0,4.0,2.6,2.4,0,1,0
3814,2,152,27.6,32,0,0,0,1,1,34,-0.11320321376790789,0.9935718556765873,90.0,81.0,127.0,126.73333333333333,38.4,21.6,33.46,34.78,60.0,89.0,58.0,58.86666666666667,4.0,2.0,2.4,2.4,0,1,0
3815,2,176,37.3,50,0,1,0,1,2,35,-0.10886687485196514,0.9940563382223195,152.0,51.0,152.0,133.4,27.6,40.8,32.76,35.34,32.0,50.0,58.0,59.733333333333334,1.0,4.0,2.0,2.3333333333333335,1,3,0
3816,2,116,30.8,76,0,1,0,0,1,36,-0.10452846326765342,0.9945218953682733,176.0,161.0,143.0,134.86666666666667,37.3,33.7,32.18,34.18666666666666,50.0,70.0,59.2,58.93333333333333,2.0,1.0,2.0,2.2666666666666666,1,2,1
3817,2,71,44.7,56,1,1,0,0,2,37,-0.1001880616120765,0.9949685182509117,116.0,181.0,121.0,127.26666666666667,30.8,26.8,35.760000000000005,34.193333333333335,76.0,78.0,54.8,59.93333333333333,1.0,2.0,2.0,2.2666666666666666,1,2,0
3818,2,192,44.6,48,0,1,0,1,2,38,-0.09584575252022448,0.9953961983671787,71.0,90.0,141.4,130.53333333333333,44.7,38.4,37.00000000000001,33.86666666666667,56.0,60.0,52.4,60.666666666666664,2.0,4.0,1.6,2.2666666666666666,1,3,0
3819,2,79,34.3,39,0,0,0,0,0,39,-0.09150161866340226,0.9958049275746618,192.0,152.0,126.8,131.53333333333333,44.6,27.6,38.339999999999996,34.3,48.0,32.0,53.8,61.266666666666666,2.0,1.0,1.4,2.1333333333333333,1,3,0
3820,2,181,30.5,90,0,0,1,1,2,40,-0.08715574274765743,0.9961946980917455,79.0,176.0,127.8,132.4,34.3,37.3,36.980000000000004,33.06,39.0,50.0,61.8,62.06666666666667,0.0,2.0,1.4,2.1333333333333333,1,3,1
3821,2,163,30.9,57,1,0,1,0,2,41,-0.08280820751220476,0.9965655024977613,181.0,116.0,137.2,131.13333333333333,30.5,30.8,37.0,32.92666666666666,90.0,76.0,58.0,61.0,2.0,1.0,1.6,2.1333333333333333,0,1,1
3822,2,168,44.2,84,0,1,1,0,2,42,-0.07845909572784562,0.996917333733128,163.0,71.0,156.6,130.4,30.9,44.7,36.9,33.846666666666664,57.0,56.0,63.6,61.733333333333334,2.0,2.0,1.6,2.066666666666667,1,2,1
3823,2,127,29.8,83,0,1,0,0,1,43,-0.0741084901954002,0.9972501850994856,168.0,192.0,143.6,132.6,44.2,44.6,33.94,34.4,84.0,48.0,70.6,64.13333333333334,2.0,2.0,1.4,1.8666666666666667,0,0,1
3824,2,83,26.3,78,0,1,1,0,2,44,-0.06975647374412476,0.9975640502598243,127.0,79.0,144.4,132.73333333333332,29.8,34.3,32.34,34.71333333333333,83.0,39.0,78.4,63.4,1.0,0.0,1.8,1.8666666666666667,1,2,1
3825,2,113,22.5,76,1,1,0,1,3,45,-0.0654031292301428,0.9978589232386035,83.0,181.0,130.8,136.86666666666667,26.3,30.5,30.740000000000002,33.49333333333333,78.0,90.0,75.6,65.13333333333334,2.0,2.0,2.0,1.8,0,1,1
3826,2,138,34.0,50,0,1,1,1,3,46,-0.061048539534857754,0.9981347984218669,113.0,163.0,125.8,135.33333333333334,22.5,30.9,31.360000000000003,33.513333333333335,76.0,57.0,74.2,63.8,3.0,2.0,2.2,1.9333333333333333,0,0,0
3827,2,70,34.5,64,0,0,0,1,1,47,-0.056692787563377776,0.9983916705573488,138.0,168.0,106.2,127.93333333333334,34.0,44.2,29.419999999999998,34.02666666666667,50.0,84.0,70.2,62.86666666666667,3.0,2.0,2.0,1.8666666666666667,1,2,1
3828,2,198,45.2,35,0,1,1,1,3,48,-0.05233595624294437,0.9986295347545738,70.0,127.0,120.4,135.13333333333333,34.5,29.8,32.5,34.480000000000004,64.0,83.0,60.6,61.2,1.0,1.0,2.4,1.8,0,1,0
3829,2,122,26.6,51,1,0,1,0,2,49,-0.04797812852134387,0.9988483864849507,198.0,83.0,128.2,133.13333333333333,45.2,26.3,32.56,34.413333333333334,35.0,78.0,55.2,62.46666666666667,3.0,2.0,2.4,1.8666666666666667,1,2,1
3830,2,171,31.4,42,1,0,1,1,3,50,-0.043619387365336194,0.9990482215818578,122.0,113.0,139.8,132.8,26.6,22.5,34.339999999999996,34.02,51.0,76.0,48.4,61.93333333333333,2.0,3.0,2.4,1.9333333333333333,0,1,0
3831,2,90,44.3,34,0,1,0,0,1,51,-0.03925981575906819,0.9992290362407229,171.0,138.0,130.2,131.06666666666666,31.4,34.0,36.4,34.919999999999995,42.0,50.0,45.2,59.13333333333333,3.0,3.0,2.0,1.9333333333333333,0,0,0
3832,2,176,44.7,71,0,0,0,1,1,52,-0.03489949670250171,0.9993908270190957,90.0,70.0,151.4,138.06666666666666,44.3,34.5,38.44,34.92,34.0,64.0,46.6,60.13333333333333,1.0,1.0,2.0,1.8666666666666667,0,1,1
3833,2,111,31.5,42,1,0,0,1,2,53,-0.03053851320982278,0.9995335908367129,176.0,198.0,134.0,132.66666666666666,44.7,45.2,35.7,34.04666666666667,71.0,35.0,48.0,59.733333333333334,1.0,3.0,1.8,1.8666666666666667,1,2,0
3834,2,157,33.8,63,0,0,1,1,2,54,-0.026176948307873545,0.9996573249755573,111.0,122.0,141.0,137.86666666666667,31.5,26.6,37.14,34.013333333333335,42.0,51.0,50.4,61.333333333333336,2.0,2.0,1.8,2.0,0,1,1
3835,2,75,29.1,49,0,0,0,1,1,55,-0.0218148850345609,0.9997620270799091,157.0,171.0,121.8,130.8,33.8,31.4,36.68,33.919999999999995,63.0,42.0,51.8,58.6,2.0,3.0,1.4,1.9333333333333333,0,1,0
3836,2,180,48.0,30,0,0,0,1,1,56,-0.01745240643728356,0.9998476951563913,75.0,90.0,139.8,131.93333333333334,29.1,44.3,37.42,35.059999999999995,49.0,34.0,51.0,56.8,1.0,1.0,1.4,1.8666666666666667,1,3,0
3837,2,91,23.6,47,1,1,1,1,4,57,-0.013089595571345647,0.999914327574007,180.0,176.0,122.8,126.8,48.0,44.7,33.2,33.68666666666667,30.0,71.0,46.2,54.333333333333336,1.0,1.0,2.0,2.0,1,2,0
3838,2,76,48.0,75,1,1,1,1,4,58,-0.008726535498374524,0.9999619230641713,91.0,111.0,115.8,123.4,23.6,31.5,36.5,34.9,47.0,42.0,52.8,53.8,4.0,2.0,2.4,2.2,1,2,1
3839,2,136,40.5,43,1,0,1,0,2,59,-0.004363309284746544,0.9999904807207345,76.0,157.0,111.6,126.93333333333334,48.0,33.8,37.839999999999996,35.84666666666667,75.0,63.0,48.8,51.46666666666667,4.0,2.0,2.4,2.2,1,2,0
3840,2,111,35.9,45,0,1,0,0,1,0,0.0,1.0,136.0,75.0,118.8,126.8,40.5,29.1,39.2,36.74,43.0,49.0,48.0,49.4,2.0,1.0,2.4,2.066666666666667,1,2,0
3841,2,91,21.0,73,1,1,1,1,4,1,0.004363309284746571,0.9999904807207345,111.0,180.0,101.0,123.66666666666667,35.9,48.0,33.8,35.873333333333335,45.0,30.0,56.6,50.93333333333333,1.0,1.0,3.0,2.1333333333333333,0,1,1
3842,2,85,34.3,81,1,1,1,0,3,2,0.008726535498373935,0.9999619230641713,91.0,91.0,99.8,124.66666666666667,21.0,23.6,35.94,35.86,73.0,47.0,63.4,52.06666666666667,4.0,4.0,2.8,2.2666666666666666,0,1,1
3843,2,198,32.2,76,1,1,1,0,3,3,0.01308959557134444,0.999914327574007,85.0,76.0,124.2,124.66666666666667,34.3,48.0,32.78,34.99333333333333,81.0,75.0,63.6,54.8,3.0,4.0,2.6,2.2666666666666666,1,2,1
3844,2,165,24.8,54,0,1,1,0,2,4,0.01745240643728351,0.9998476951563913,198.0,136.0,130.0,127.53333333333333,32.2,40.5,29.640000000000004,34.873333333333335,76.0,43.0,65.8,55.0,3.0,2.0,2.6,2.2666666666666666,1,3,1
3845,2,59,39.7,68,1,0,1,1,3,5,0.02181488503456112,0.9997620270799091,165.0,111.0,119.6,120.06666666666666,24.8,35.9,30.4,35.42666666666666,54.0,45.0,70.4,56.733333333333334,2.0,1.0,3.0,2.2666666666666666,0,1,1
3846,2,52,49.1,57,0,1,0,1,2,6,0.02617694830787315,0.9996573249755573,59.0,91.0,111.8,117.53333333333333,39.7,21.0,36.019999999999996,35.74666666666667,68.0,73.0,67.2,58.266666666666666,3.0,4.0,2.6,2.3333333333333335,1,2,0
3847,2,128,36.9,36,0,0,0,0,0,7,0.03053851320982266,0.9995335908367129,52.0,85.0,120.4,114.33333333333333,49.1,34.3,36.540000000000006,35.22666666666667,57.0,81.0,58.2,55.93333333333333,2.0,3.0,2.0,2.2666666666666666,1,2,0
3848,2,161,41.4,78,1,1,0,1,3,8,0.03489949670250097,0.9993908270190958,128.0,198.0,113.0,117.66666666666667,36.9,32.2,38.38,35.88666666666666,36.0,76.0,58.6,58.333333333333336,0.0,3.0,2.0,2.3333333333333335,0,1,1
3849,2,195,22.1,70,0,1,1,1,3,9,0.03925981575906861,0.9992290362407229,161.0,165.0,119.0,120.2,41.4,24.8,37.839999999999996,35.10666666666667,78.0,54.0,61.8,58.8,3.0,2.0,2.2,2.4,1,2,1
3850,2,198,32.5,34,0,1,0,0,1,10,0.043619387365336,0.9990482215818578,195.0,59.0,146.8,128.4,22.1,39.7,36.4,35.333333333333336,70.0,68.0,55.0,57.8,3.0,3.0,1.8,2.4,0,1,0
3851,2,183,23.5,70,1,0,0,1,2,11,0.047978128521343935,0.9988483864849507,198.0,52.0,173.0,128.6,32.5,49.1,31.28,33.7,34.0,57.0,57.6,60.46666666666667,1.0,2.0,1.8,2.466666666666667,0,1,1
3852,2,159,38.4,82,1,0,1,0,2,12,0.05233595624294383,0.9986295347545738,183.0,128.0,179.2,133.13333333333333,23.5,36.9,31.580000000000002,34.68666666666666,70.0,36.0,66.8,62.8,2.0,0.0,2.2,2.3333333333333335,1,2,1
3853,2,69,48.2,51,1,0,1,1,3,13,0.05669278756337751,0.9983916705573488,159.0,161.0,160.8,132.66666666666666,38.4,41.4,32.94,34.7,82.0,78.0,61.4,61.2,2.0,3.0,2.2,2.2666666666666666,0,1,0
3854,2,92,39.9,73,0,0,0,0,0,14,0.06104853953485687,0.9981347984218669,69.0,195.0,140.2,129.73333333333332,48.2,22.1,36.5,34.66,51.0,70.0,62.0,63.2,3.0,3.0,1.6,2.1333333333333333,1,2,1
3855,2,68,22.3,42,0,0,1,1,2,15,0.06540312923014306,0.9978589232386035,92.0,198.0,114.2,126.86666666666666,39.9,32.5,34.46,33.75333333333334,73.0,34.0,63.6,63.0,0.0,1.0,1.8,2.2,1,2,0
3856,2,133,30.6,40,0,1,0,1,2,16,0.0697564737441253,0.9975640502598242,68.0,183.0,104.2,129.66666666666666,22.3,23.5,35.88,34.39333333333333,42.0,70.0,57.6,60.8,2.0,2.0,1.8,2.066666666666667,0,1,0
3857,2,51,36.5,82,0,1,1,1,3,17,0.07410849019539922,0.9972501850994857,133.0,159.0,82.6,127.4,30.6,38.4,35.5,34.54,40.0,82.0,57.6,60.86666666666667,2.0,2.0,2.0,2.066666666666667,0,1,1
3858,2,174,32.1,34,1,0,0,0,1,18,0.07845909572784494,0.996917333733128,51.0,69.0,103.6,125.8,36.5,48.2,32.28,34.53333333333333,82.0,51.0,54.2,58.06666666666667,3.0,3.0,1.6,1.9333333333333333,0,1,0
3859,2,76,45.0,83,1,0,1,1,3,19,0.08280820751220433,0.9965655024977614,174.0,92.0,100.4,119.86666666666666,32.1,39.9,33.3,35.88,34.0,73.0,56.2,60.0,1.0,0.0,2.2,2.0,0,1,1
3860,2,159,44.4,87,1,1,0,1,3,20,0.08715574274765817,0.9961946980917455,76.0,68.0,118.6,126.53333333333333,45.0,22.3,37.72,36.193333333333335,83.0,42.0,65.2,61.266666666666666,3.0,2.0,2.4,2.0,1,2,1
3861,2,75,38.4,49,1,0,0,0,1,21,0.09150161866340238,0.9958049275746618,159.0,133.0,107.0,128.06666666666666,44.4,30.6,39.28,35.480000000000004,87.0,40.0,67.0,60.733333333333334,3.0,2.0,2.2,1.9333333333333333,0,1,0
3862,2,67,31.2,39,0,1,0,0,1,22,0.09584575252022397,0.9953961983671789,75.0,51.0,110.2,124.0,38.4,36.5,38.22,35.1,49.0,82.0,58.4,60.93333333333333,1.0,3.0,1.8,2.0,1,2,0
3863,2,76,27.7,51,0,0,0,0,0,23,0.1001880616120763,0.9949685182509117,67.0,174.0,90.6,118.33333333333333,31.2,32.1,37.339999999999996,34.18666666666666,39.0,34.0,61.8,59.13333333333333,1.0,1.0,1.6,1.8,0,1,0
3864,2,57,23.2,37,1,0,0,0,1,24,0.10452846326765346,0.9945218953682733,76.0,76.0,86.8,109.13333333333334,27.7,45.0,32.980000000000004,34.26,51.0,83.0,52.6,56.93333333333333,0.0,3.0,1.2,1.6666666666666667,1,2,0
3865,2,196,30.6,69,1,1,1,1,4,25,0.10886687485196457,0.9940563382223196,57.0,159.0,94.2,109.0,23.2,44.4,30.22,34.13333333333333,37.0,87.0,49.0,59.266666666666666,1.0,3.0,1.4,1.8666666666666667,1,3,1
3866,2,59,32.4,35,1,1,0,0,2,26,0.11320321376790672,0.9935718556765875,196.0,75.0,91.0,100.73333333333333,30.6,38.4,29.02,34.72666666666667,69.0,49.0,46.2,56.93333333333333,4.0,1.0,1.6,1.8666666666666667,1,3,0
3867,2,52,40.3,80,0,1,0,1,2,27,0.11753739745783764,0.9930684569549263,59.0,67.0,88.0,93.6,32.4,31.2,30.839999999999996,34.85333333333333,35.0,39.0,54.4,56.8,2.0,1.0,1.8,1.8666666666666667,0,1,1
3868,2,126,39.7,40,1,1,1,1,4,28,0.12186934340514748,0.992546151641322,52.0,76.0,98.0,97.4,40.3,27.7,33.239999999999995,34.28666666666666,80.0,51.0,52.2,56.06666666666667,2.0,0.0,2.6,1.9333333333333333,0,1,0
3869,2,108,22.1,51,1,1,0,1,3,29,0.12619896913582973,0.992004949679715,126.0,57.0,108.2,98.46666666666667,39.7,23.2,33.02,33.1,40.0,37.0,55.0,54.6,4.0,1.0,3.0,2.1333333333333333,1,3,1
3870,2,200,31.9,81,0,1,1,0,2,30,0.13052619222005157,0.9914448613738104,108.0,196.0,109.0,107.26666666666667,22.1,30.6,33.279999999999994,33.74,51.0,69.0,57.4,57.2,3.0,4.0,2.6,2.1333333333333333,0,1,1
3871,2,153,25.5,84,0,1,0,1,2,31,0.134850930273723,0.9908658973868822,200.0,59.0,127.8,108.6,31.9,32.4,31.9,33.4,81.0,35.0,67.2,60.13333333333333,2.0,2.0,2.6,2.1333333333333333,1,2,1
3872,2,67,24.7,47,1,1,1,0,3,32,0.13917310096006544,0.9902680687415704,153.0,52.0,130.8,109.66666666666667,25.5,40.3,28.78,32.61333333333333,84.0,80.0,60.6,57.8,2.0,2.0,2.8,2.1333333333333333,0,1,0
3873,2,167,44.8,47,1,1,0,1,3,33,0.14349262199117932,0.9896513868196702,67.0,126.0,139.0,109.2,24.7,39.7,29.8,33.46,47.0,40.0,62.0,58.666666666666664,3.0,4.0,2.6,2.2666666666666666,1,2,0
3874,2,119,21.3,74,0,0,0,0,0,34,0.1478094111296106,0.9890158633619168,167.0,108.0,141.2,112.06666666666666,44.8,22.1,29.640000000000004,31.88,47.0,51.0,66.6,58.06666666666667,3.0,3.0,2.0,2.066666666666667,1,2,1
3875,2,178,32.6,32,1,1,0,1,3,35,0.15212338618991672,0.9883615104677607,119.0,200.0,136.8,113.33333333333333,21.3,31.9,29.78,31.09333333333333,74.0,81.0,56.8,54.4,0.0,2.0,2.2,2.066666666666667,0,1,0
3876,2,189,25.0,56,0,0,1,1,2,36,0.15643446504023087,0.9876883405951378,178.0,153.0,144.0,120.93333333333334,32.6,25.5,29.68,30.2,32.0,84.0,51.2,54.86666666666667,3.0,2.0,2.2,2.1333333333333333,0,1,1
3877,2,71,46.4,47,0,1,0,0,1,37,0.1607425656038261,0.9869963665602319,189.0,67.0,144.8,121.2,25.0,24.7,34.019999999999996,31.21333333333333,56.0,47.0,51.2,55.4,2.0,3.0,1.8,2.1333333333333333,0,1,0
3878,2,117,36.7,67,0,0,1,0,1,38,0.16504760586067763,0.9862856015372314,71.0,167.0,134.8,123.93333333333334,46.4,44.8,32.4,31.813333333333333,47.0,47.0,55.2,56.46666666666667,1.0,3.0,1.4,2.2,1,3,1
3879,2,146,26.9,56,1,1,1,1,4,39,0.1693495038490246,0.9855560590580777,117.0,119.0,140.2,129.86666666666667,36.7,21.3,33.519999999999996,32.059999999999995,67.0,74.0,51.6,57.733333333333334,1.0,0.0,2.2,2.4,0,1,1
3880,2,115,35.1,36,0,0,1,1,2,40,0.17364817766693033,0.984807753012208,146.0,178.0,127.6,124.46666666666667,26.9,32.6,34.019999999999996,32.36,56.0,32.0,52.4,55.53333333333333,4.0,3.0,2.0,2.2666666666666666,0,0,0
3881,2,182,41.9,52,1,1,0,1,3,41,0.17794354547384175,0.9840406976462909,115.0,189.0,126.2,132.66666666666666,35.1,25.0,37.4,32.99333333333333,36.0,56.0,51.6,56.666666666666664,2.0,2.0,2.2,2.3333333333333335,0,1,0
3882,2,188,48.7,59,1,1,1,0,3,42,0.18223552549214747,0.9832549075639546,182.0,71.0,149.6,141.73333333333332,41.9,46.4,37.86,33.553333333333335,52.0,47.0,54.0,55.266666666666666,3.0,1.0,2.6,2.4,0,1,0
3883,2,84,26.6,87,0,0,1,0,1,43,0.1865240360087346,0.9824503977255098,188.0,117.0,143.0,138.93333333333334,48.7,36.7,35.84,32.68,59.0,67.0,58.0,58.4,3.0,1.0,2.6,2.2,0,1,1
3884,2,153,46.6,64,1,1,0,0,2,44,0.19080899537654478,0.981627183447664,84.0,146.0,144.4,141.93333333333334,26.6,26.9,39.78,34.31333333333334,87.0,56.0,59.6,59.266666666666666,1.0,4.0,2.2,2.1333333333333333,1,2,0
3885,2,89,48.0,40,1,0,1,1,3,45,0.19509032201612825,0.9807852804032304,153.0,115.0,139.2,134.53333333333333,46.6,35.1,42.36,35.38666666666666,64.0,36.0,60.4,56.53333333333333,2.0,2.0,2.4,2.2,1,2,0
3886,2,175,47.5,67,1,1,0,0,2,46,0.19936793441719722,0.9799247046208296,89.0,182.0,137.8,136.0,48.0,41.9,43.480000000000004,36.85333333333333,40.0,52.0,63.4,55.4,3.0,3.0,2.2,2.2,1,2,0
3887,2,157,39.1,56,1,1,1,0,3,47,0.2036417511401775,0.9790454724845838,175.0,188.0,131.6,142.0,47.5,48.7,41.559999999999995,37.813333333333325,67.0,59.0,62.8,56.0,2.0,3.0,2.2,2.2,0,1,0
3888,2,63,38.9,58,1,1,0,0,2,48,0.20791169081775931,0.9781476007338057,157.0,84.0,127.4,135.06666666666666,39.1,26.6,44.019999999999996,37.419999999999995,56.0,87.0,57.0,56.733333333333334,3.0,1.0,2.4,2.1333333333333333,0,1,0
3889,2,181,32.1,71,0,0,1,1,2,49,0.21217767215644626,0.9772311064626789,63.0,153.0,133.0,139.2,38.9,46.6,41.12,38.14,58.0,64.0,58.4,56.53333333333333,2.0,2.0,2.4,2.2666666666666666,1,2,1
3890,2,62,42.6,72,1,0,0,1,2,50,0.21643961393810288,0.9762960071199334,181.0,89.0,127.6,131.46666666666667,32.1,48.0,40.04,38.806666666666665,71.0,40.0,64.8,59.2,2.0,3.0,2.2,2.2,0,1,1
3891,2,198,35.9,75,1,1,0,0,2,51,0.2206974350215011,0.9753423205085127,62.0,175.0,132.2,132.06666666666666,42.6,47.5,37.72,39.53333333333333,72.0,67.0,66.4,60.46666666666667,2.0,2.0,2.2,2.2,1,3,1
3892,2,62,40.3,46,0,1,0,1,2,52,0.224951054343865,0.9743700647852352,198.0,157.0,113.2,131.46666666666667,35.9,39.1,37.96,39.12666666666667,75.0,56.0,64.4,60.4,2.0,3.0,2.0,2.2666666666666666,1,2,0
3893,2,188,32.9,49,0,1,0,0,1,53,0.22920039092241412,0.9733792584604485,62.0,63.0,138.2,136.2,40.3,38.9,36.760000000000005,38.873333333333335,46.0,58.0,62.6,59.2,2.0,2.0,1.8,2.2666666666666666,0,0,0
3894,2,144,41.9,75,0,1,1,1,3,54,0.2334453638559054,0.9723699203976766,188.0,181.0,130.8,136.06666666666666,32.9,32.1,38.72,39.873333333333335,49.0,71.0,63.4,60.46666666666667,1.0,2.0,2.0,2.2,0,1,1
3895,2,123,44.7,49,1,1,1,0,3,55,0.23768589232617307,0.9713420698132614,144.0,62.0,143.0,136.6,41.9,42.6,39.14,40.513333333333335,75.0,72.0,58.8,61.333333333333336,3.0,2.0,2.2,2.2666666666666666,1,3,0
3896,2,86,24.4,87,1,1,1,0,3,56,0.24192189559966773,0.9702957262759965,123.0,198.0,120.6,130.2,44.7,35.9,36.839999999999996,39.34666666666667,49.0,75.0,61.2,63.666666666666664,3.0,2.0,2.4,2.2666666666666666,0,0,1
3897,2,108,45.0,76,0,0,0,0,0,57,0.24615329302899303,0.9692309097067544,86.0,62.0,129.8,124.86666666666666,24.4,40.3,37.779999999999994,39.1,87.0,46.0,67.2,64.8,3.0,2.0,2.0,2.066666666666667,0,0,1
3898,2,189,36.2,32,1,1,0,0,2,58,0.2503800040544414,0.9681476403781077,108.0,188.0,130.0,131.86666666666667,45.0,32.9,38.440000000000005,39.739999999999995,76.0,49.0,63.8,61.13333333333333,0.0,1.0,2.2,2.1333333333333333,0,1,0
3899,2,101,45.3,48,0,1,0,0,1,59,0.25460194820552756,0.9670459389139432,189.0,144.0,121.4,128.4,36.2,41.9,39.120000000000005,39.653333333333336,32.0,75.0,58.4,60.06666666666667,2.0,3.0,1.8,2.066666666666667,0,0,0
3900,2,88,32.9,87,1,1,0,1,3,0,0.25881904510252074,0.9659258262890683,101.0,123.0,114.4,128.33333333333334,45.3,44.7,36.76,38.64666666666666,48.0,49.0,66.0,63.2,1.0,3.0,1.8,2.066666666666667,1,2,1
3901,2,83,31.4,30,1,0,1,1,3,1,0.2630312144579748,0.964787323828813,88.0,86.0,113.8,122.2,32.9,24.4,38.16,37.57333333333334,87.0,87.0,54.6,60.733333333333334,3.0,3.0,1.8,2.1333333333333333,1,3,0
3902,2,174,47.5,31,1,0,0,1,2,2,0.26723837607825685,0.963630453208623,83.0,108.0,127.0,123.33333333333333,31.4,45.0,38.660000000000004,38.13333333333333,30.0,76.0,45.6,59.06666666666667,3.0,0.0,2.2,2.066666666666667,0,1,0
3903,2,110,27.5,31,1,0,1,1,3,3,0.27144044986507426,0.9624552364536473,174.0,189.0,111.2,126.46666666666667,47.5,36.2,36.92,37.37333333333333,31.0,32.0,45.4,57.266666666666666,2.0,2.0,2.4,2.1333333333333333,0,1,0
3904,2,190,45.3,41,0,0,1,1,2,4,0.27563735581699916,0.9612616959383189,110.0,101.0,129.0,127.06666666666666,27.5,45.3,36.92,38.25333333333334,31.0,48.0,44.0,55.266666666666666,3.0,1.0,2.6,2.1333333333333333,1,2,0
3905,2,188,34.5,59,1,1,0,1,3,5,0.27982901403099203,0.9600498543859287,190.0,88.0,149.0,135.46666666666667,45.3,32.9,37.239999999999995,37.71333333333334,41.0,87.0,38.4,54.4,2.0,3.0,2.6,2.2,1,3,1
3906,2,177,35.4,90,1,1,1,0,3,6,0.28401534470392265,0.958819734868193,188.0,83.0,167.8,134.06666666666666,34.5,31.4,38.04,37.68,59.0,30.0,50.4,55.4,3.0,3.0,2.6,2.2666666666666666,1,2,1
3907,2,117,29.3,38,0,0,1,1,2,7,0.28819626813408933,0.9575713608048144,177.0,174.0,156.4,137.73333333333332,35.4,47.5,34.4,36.946666666666665,90.0,31.0,51.8,54.86666666666667,3.0,2.0,2.6,2.2666666666666666,0,1,0
3908,2,144,37.2,43,0,1,1,0,2,8,0.2923717047227367,0.9563047559630355,117.0,110.0,163.2,134.8,29.3,27.5,36.339999999999996,37.233333333333334,38.0,31.0,54.2,54.46666666666667,2.0,3.0,2.4,2.3333333333333335,0,0,0
3909,2,137,29.8,64,1,0,1,1,3,9,0.29654157497557093,0.9550199444571866,144.0,190.0,152.6,134.33333333333334,37.2,45.3,33.239999999999995,36.42666666666666,43.0,41.0,58.8,53.733333333333334,2.0,2.0,2.6,2.3333333333333335,1,2,1
3910,2,138,21.2,75,1,0,0,0,1,10,0.3007057995042732,0.9537169507482269,137.0,188.0,142.6,135.33333333333334,29.8,34.5,30.579999999999995,34.86,64.0,59.0,62.0,55.46666666666667,3.0,3.0,2.2,2.2,0,1,1
